comments,Toxicity,Obscence,Threat,Identity attack - Insult,Sexual explicit,Sedition – Politics,Spam
Bỏ đi mom ơi,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZALO.MENhóm : Kiếm tiền BACCART 5.0 [ KS1 ] Nhóm : Kiếm tiền BACCART 5.0 [ KS1 ],0.0,0.0,0.0,0.0,0.0,0.0,1.0
hnay bạch thủ 64 nhé ae,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hue Ho xả xtress,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hải Nguyễn m có bị v lan nào chưa haha,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Hiep Nguyen < URL > Tâm . NGHE MẮC ỊA . . 👉 Thế căn nhà 240 Pasteur , Tp. HCM cho thuê 418.000.000 vnd / tháng là ai hy sinh cho ai ? . 👉 Thế 64 chiến sĩ Gạc Ma vì ai mà chết . 👉 Thế thằng nào sau cuộc chiến tranh Biên Giới và Gạc Ma 1 năm sau liền chạy qua liếm cứt thằng Trung cộng để cầu được ban giao . 👉 Thế thằng nào lộng ngôn nói địch bắn 1 một viên đạn ta bắn lại bằng hữu nghị vv ... 👉 TAY NHUỐM ĐẦY MÁU ĐỒNG BÀO MÁ MỒM CỨ ĂNG ẲNG NHƯ LŨ CHÓ HOANG NGHE MẮC ỊA",1.0,1.0,0.0,0.0,0.0,0.0,1.0
"Một mùa hè không sợ nắng 😍 😍 😍 😍 😍 . Bật tông ngay tức thì . Xịt 1 lần thoải mái cho cả ngày đj nắng . chống nắng , giữ ẩm và trắng da .. nhanh tay 👏 nhanh tay 👏 các tình yêu 🤗 🤗 🤗 🤗 🤗 🤗 🤗 < URL > Photos from Thương Thương's post",0.0,0.0,0.0,0.0,0.0,0.0,1.0
Đù sịn z,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zai hà nội dơ cả 2 tay lên,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mình muốn nói chuyện với óc chó nối máy đi,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thanh Thuỳ khók :))),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tạo phải kéo ngày xuống cuối dm,0.0,1.0,0.0,0.0,0.0,0.0,0.0
hợp lý,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thật ra muốn haha kinh lắm mà sợ nghiệp quật nên huhu,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nữa đêm xem mà cười đau bụng . Đi ái cái . Kakakaka,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Ngân Nguyễn is feeling down .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chính vì thương nên t ko bao giờ ăn thịt chó 🙂 . # bongietchovaanthitcholalusucvat Em Thùy < URL > Lâm . Xin mọi người đừng ăn thịt chó 😔 . # Danongbui,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"dmm mấy th ngu , bố m đấm cho",1.0,1.0,1.0,1.0,0.0,0.0,0.0
Sếp mình ko đi học vẫn làm văn phòng dc,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tao muốn ngừng tham gia mấy cái show xaml nói đạo lí thay vào đó muốn khán giả công nhận thì hãy tập trung vào những sản phẩm âm nhạc luyện giọng lên chứ dume live dỡ mà cứ thích thể hiện,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Thuỳ Dương Doremon của em bị kì thị này Bi :))),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phạm Dũng 2009 ông ơi 2014 bảng 6.74 là bản tôi thấy ok nhất,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hà Thư nhà bạn bị động mả hả ! Có liên quan k ? Cút con mẹ mày đi sủa cái mả cụ mày ! Đấy người vô học ngta sẽ chửi bạn vậy ! Còn tôi xin lỗi mời bạn đi chỗ khác chơi ok đừng văng tục mở mồm ra là khoe lol,1.0,1.0,0.0,0.0,0.0,0.0,0.0
"- =)) Phạm Nhật < URL > Tôi Là Dân Quận 2 . Dân Quận 2 muốn có bồ không khó ! 🤭 🤭 🤭 . . How to tỏ tình bao dính ... . . 📣 Link group dành cho dân Quận 2 , mời các bạn tham gia giao lưu & chém gió : Cộng Đồng Dân Quận 2 . ----- . TÔI LÀ DÂN QUẬN 2 | F a n p a g e ®",0.0,0.0,0.0,0.0,0.0,0.0,1.0
may mà chia tay kịp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đấm luôn c :)))),1.0,0.0,1.0,0.0,0.0,0.0,0.0
Lê Lộc không cuồng Trump là đủ khôn rồi ... kkkkk,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sài gòn thì tâm sự,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cam Ly Ha thâm vl,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Vũ Hạnh Đông má cưng,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ai Like mình với được không,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sao nó ko bảo nhà nó cắm nhà mà vay đi . văn vở,0.0,0.0,0.0,0.0,0.0,0.0,0.0
não vl < URL > Cô Dâu Của Họ - Rain J.K ft . Bin Trần & Thịnh Trần [ Official Lyric Video ] . Video + Sub + Encode : KaWaiiBi ➤ Website : < URL > ➤ Facebook : < URL > ➤ Fanpage : < URL > ---- ...,0.0,1.0,0.0,0.0,0.0,0.0,1.0
Thiên Phước thế hóa ra nó tự hủy công ty con của nó à :)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Quận Cam nâng cấp lên làm đặc khu , trở thành thủ đô Hoa Kềy",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yến sào đắt tiền ... sao ko ra cửa hàng Yến sào mua,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Trái hay gai thì cũng phải cố mà sạch thơm đừng đổ tại mít oan quả mít vl , ngày nào t cũng ăn mà chả thấy hôi còn khen thơm ấy chứ",0.0,0.0,0.0,0.0,0.0,0.0,0.0
muốn nói chuyện gọi tới chó con,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chuẩn luôn . Xưa còn thấy tội tội . Nay chỉ cười thôi,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nhắn tin lại bảo xuống nhà t mà đòi,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phôi kịch bản xuất sắc cho các biên kịch tạo ra bộ phim có kết thúc ... đ * o ai lường nổi .,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Ad Nc như mình là dân Mỹ vậy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loi nó ra công an kiện tụi nó ra tòa . Cong đầu tui nó . Người ta lam việc tốt viec thiện ma còn hại ngta nữa . Co những nick lường gạt tiền nữa,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phạm Cường bọn này làm có tiền k mà ăn rồi rảnh rỗi quá nhỉ .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mời chị Hàm Hương vào ạ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trần Thuỳ Linh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đọc tiếng anh kì zị ! ! ! Phát âm có thể bớt làm biếng hơn được k —,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lê Hàn Tuyết,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Klq nma tiêu đề phải là “ đối ” chứ hok phải đố chứ nhỉ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hoàng Lữ Thống shared a post . < URL > Lương Y Võ Hoàng Yên . Răng sẽ trắng bóc như vừa bọc sứ chỉ sau 3 phút !,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Tao có thằng bạn, năm 19 tuổi tôi bảo nó lếu lều và gạ nó đi chơi gái. Nó chê nó bảo tao đéo thể làm thế được trông nó bẩn vãi l. Và năm nó 20 tuổi nó và ny nó 2 ngày đijt nhau 1 lần và nó bảo với tôi nó nghiện con mẹ nó lếu lều rồi",1.0,1.0,0.0,0.0,1.0,0.0,0.0
Võ Hiếu Phúc t cũng xã mây cmt . Mà thây khâu nghiệp quá nên xoá chẳng lẻ viêt lại nhỉ kkkkkk,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lấy sổ ra mần liền :)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vẫn tiếp tục vote chú CT HL vs TG nào,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Để em thAm gia nhóm cho đông zui tí,0.0,0.0,0.0,0.0,0.0,0.0,0.0
đã nghèo còn mắc cái eo chỉ cí dân nghèo chết,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lại acc clone của bên BTT hả =)) mấy nay BTT bị phốt là auto có acc clone vô cmt :)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bảo Ngọc ui xời . Học thì cứ học thôi . Chứ đầy người 45-50 t vẫn học đc đầy ra . Muốn thì tìm cách . Mà ko muốn là sẽ có lí do b ạ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"22 h00 bắt đầu bắn FACEIT anh em nhé , giờ giao lưu nói chuyện với anh em tí",0.0,0.0,0.0,0.0,0.0,0.0,0.0
ko phải chê chứ sao Hải Tú lộ mỡ quá vậy ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Lại mấy mqh mập mờ , bảo tao thích mập rõ thôi . Bực cả mìnhh",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nhà xe nào thuê được lái xe như vậy thì .....,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Võ Phước Thiện,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"18 ty đô la , , nghe mà thấy nợ quá",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hiện tại chưa vướng bận con cái thì dứt khoát b ạ . Vì cả một đời quá dài . Chúc bạn có những quyết định sáng suốt,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Quan Tran pha xử lí zô cùng cồng kềnh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ý tụi nó là chị lam từ thiện để đánh bóng tên tuoi nhiu nhãn hàng biết ới . kkk ngu ghê trong khi đó chi dc mời quang cáo xưa giờ . cũng vi đợt lũ chi ra giup fai dời lich quay của chị ai hiểu cho chị . mà thật tiếng thơm của chị thời chị về miền tây hạn mặn rồi .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vinh Nguyễn bé thôi . chỉ là mu đá tệ vl :)),0.0,1.0,0.0,0.0,0.0,0.0,0.0
Đang kẹt tiền cần ra gấp lô đất 10x50 gần kcn dầu giây có nhà cấp 4 mới xây tiện nghi đầy đủ dọn vào là ở giá 1 tỷ . Ai quan tâm liên hệ sđt : 0902511XXX < URL >,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Supporter + 1H uỳnh ThắngMạnh Cường đơn vị toàn nghiện :)))),0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Nguyễn Thông Nói vậy , bạn công nhận bầu cử lần này gian lận ngay từ đầu nhé . Hồn ma là cõi âm không thể đi và xuất hiện cùng người dương được .",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trần đức bo đâu ? ? ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chau rat gioi va noi dung nua cs luon gia tao,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Thg loz void mới giết đc a t 1 mạng đã tip vào mặt anh này,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Đéo thích công khai mắc lồn gì mày kêu ? Đéo công khai thì chó cắn lôn mày hả mà sồn sồn như đĩ mới nhú tập đụ sủa dơ thế ?,1.0,1.0,0.0,1.0,0.0,0.0,0.0
chắc lập page anti những anti của chị quá =)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
bụng dạ kém chưa gì đã chớ rồi :)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lấy cm của bạn này ko bọn đầu bò lại khó hiểu rồi đi chửi người khác ngu,1.0,0.0,0.0,1.0,0.0,0.0,0.0
"Tao chả biết qq j luôn , ai nói hộ cái",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sao ko dieu tra CSGT,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HAy thiệt .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hãy giúp 90tr dân chúng tôi thoát khỏi Chế Độ Cộng Sản,1.0,0.0,0.0,0.0,0.0,1.0,0.0
đúng mà,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nó trả ship là may rồi . Lũ khốn bên tui còn k thèm trả ship,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E cần lấy lại fb ạ . Ai biết cách lấy fb ib e,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nguyễn Quân thằng vô duyên cũng éo có cửa bú,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Tân Lê was with Bùi Hữu Luân and Nguyễn Thị Ngọc Hân .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thùy Linh Thị Vũ thì đỉnh cao của hazard ở chè xanh mà,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thấy bạn còn khổ hơn vk ck mình ... nghề mình kiếm ra tiền nhưng mình chơi quá đà lên cũng vẫn khổ nhưng ko như bạn,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Việt Nam một Rừng Luật,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"mọi người đều biết điều đó bạn à . nhưng mọi thứ đều bị đảng DC thao túng cả rồi . đợt gian lận bầu cử này quá công khai có nghĩa là chúng cũng đã tính hết mọi thứ từ truyền thông , tư pháp , TCPV và đến cả quốc hội đều đứng về phía chúng nó cả .",1.0,0.0,0.0,0.0,0.0,1.0,0.0
Cuộc sống moa ... như 1 tờ tiền thui ... di khắp chốn,0.0,0.0,0.0,0.0,0.0,0.0,0.0
thằng chủ tịch nó là người Mỹ và nó chỉ nghĩ đến lợi ích kinh tế chứ không phải là đầu tư như cheseal hay M.C.,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Treo theanh96 lên cổng làng anh em , anh chị nhà pr shoppee mà ông theanh nói mất quan điểm thật .",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Ace nào có xác điện thoại đời cao hỏng vỡ . ko muốn đi sữa nữa bán lại e mua nhá . 👉 mua tận nơi tại khu vực đà nẵng giá cao . - mua điện thoại rơi vỡ , đập bể , mất nguồn . - mua điện thoại nứt kính , hỏng màn hình . - mua điện thoại rơi nước , khóa icloud , vv . Các loại : iphone , oppo , sam sung , huawei . Xiaomi , vivo , ... ib tin nhắn fb cho e nhé < URL >",0.0,0.0,0.0,0.0,0.0,0.0,1.0
"thôi xin phép ỉa vào miệng e nha , phát ngôn ngu ngục thúi như cái chị ỉa zô z đó , nhắm mà k thích ngta chửi idol của e thì e out đi zô đây chi rồi gây chuyện z . Thân ái chào e cô bé miệng cức thúi",1.0,1.0,0.0,1.0,0.0,0.0,0.0
Giờ toàn thấy mấy con học xong cấp ba mở spa,0.0,0.0,0.0,0.0,0.0,0.0,0.0
thế chả yêu nữa :)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
# taychaiNinhDuongLanNgoc,1.0,0.0,0.0,1.0,0.0,0.0,0.0
"tâm hồn cũng đẹp mà , đẹp thì cứ nói gì đâu mà ngại",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anh Trần Phong Phú Hà Nam năm nay ko tham gia à,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M.Toàn Trần muốn ụ tao hay gì,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Đặt slot Hoàng Hiền < URL > Tai to Mồm zẩu . Tổ đĩ gọi tên em 📣 📣 . # TaitoMomzau,1.0,1.0,0.0,1.0,0.0,0.0,0.0
cơm chan nước mắtmón ăn hàng ngày t đc mẹ bày cho ăn,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Van Anh Tu,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Điều mình thấy buồn nhất là chính "" đàn bà "" cũng dùng từ "" đồ đàn bà "" để chỉ trích , miệt thị người khác",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Lê Đức Tâm mày ra đi bố mày lấy cho mày , đừng nói 12 k , bố mày còn mua toco giá 3 k cơ thằng ngu à",1.0,1.0,0.0,1.0,0.0,0.0,0.0
Đừng chọn lấy ng mình yêu c ạ . Cả đời mình sống vì ngta . Với c cũng biết lấy ng đấy sẽ khổ mà . Chọn lí trí đi c ạ .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nó giết bốn tỉnh miền trung chả làm được gì ! Nó đặp vô mồm là xong ! Nó sẽ giết chết từ từ ! Trên đời này không ai mà dại rước độc thãi về nhà ! Ngu cả lũ,1.0,1.0,0.0,1.0,0.0,0.0,0.0
"Nguyễn Việt Tùng map khác càng khó hơn bác ạ , modder ngày xưa toàn copy item gốc của war 3 qua thôi chứ ít khi sửa lắm . lốc gốc của war 3 là "" wand of the wind "" và nó chỉ lốc địch thôi , qua dota nó sửa cho lốc bản thân là tốt quá rồi",0.0,0.0,0.0,0.0,0.0,0.0,0.0
đcm cmt chất vcl : v,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Nhân cách còn fake nữa là váy,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Ib a,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cô Y pro hơn côvi r . Đc tìm ra vacxin sớm,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Vũ Thái Bình góp cho cái like :))),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tẩy chay SƠn tùng mông to phết,1.0,0.0,1.0,1.0,0.0,0.0,0.0
tôi khuyên thật bạn...bạn cứ k thủ dâm cứ thể thao điều độ tự khắc khoẻ...đéo bh cần thuốc,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Pham Khanh Linh đây này mụ êi,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Ngọc Thanh t nói cách so sánh "" như đóng phim heo "" .",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nguyễn Hoàng Thiên Bảo,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tình hình mỹ ntn r ad,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nọc lé,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nứng vl =)),0.0,1.0,0.0,0.0,0.0,0.0,0.0
Ngân Hà chốt hạ là bọn đấy bị điên đấy cậu ơii,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1 k phẫn nộ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chơi đồ kết HSD mới cay chứ kaka,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Son như cái đek lol ở đó mà xuất khẩu , dm bọn lừa đảo này",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Uyen Bui trời thôi đi cưng , hãy tự bạt tai mình cho tỉnh mộng đi",0.0,0.0,0.0,0.0,0.0,1.0,0.0
HK ưa thằng này,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trần Nga t cũng sợ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7 người,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Khônh hiểu ông bố là đc đóng vai hay là bố thật nữa . Nếu là bố thật thì tao cạn lời luôn với gd nhà này luôn . Dột từ nóc dột xuống,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vk tui,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Nguyễn Bảo An nói tóm lại là đéo muốn nuôi thì nhiều lí do lắm , còn muốn nuôi , ko biết cách thì ngta chỉ cho , như kiểu yêu nhau ý , muốn chia tay thì nhiều lí do lắm",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Uwu chị yêu , mấy bửa nay c lên vui quá chừng",0.0,0.0,0.0,0.0,0.0,0.0,0.0
bạn ơi mình thấy nhiều lắm ý không lẽ mình lại đi vào topdev để soát lại một cơ số bài đó rồi gửi cho bạn sao ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Minh Anh nhiều thành viên dữ dị nè,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bạch Dương oan quá đi chứ lại ko à .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uyên Thu Bùi nè bruh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chưa quên đc củ chuối ng cũ thì đúng hơn,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ở đâu để đi làm nè,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ngày nay có 2 đơn đông y mở hàng đầu tháng thui e ạ < URL > \ ? Photos from Hảo Triệu ' s post,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Thích chứ , đầu lưỡi đá đầu ti , đầu lưỡi đá hột le , đầu lưỡi thụt sâu vào lỗ",1.0,1.0,0.0,0.0,1.0,0.0,0.0
Nhìn thì cũng đoán sơ sơ ông xe khách vượt ông xe trước nên lấn làn đây . nhấn mạnh ga quá nên né s kịp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lưu lại đọc sau =))),0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Mấy đứa cmt "" ai mời đâu mà đi "" ngu vl Ko biết gì thì im bớt tỏ ra nguy hiểm .",1.0,0.0,0.0,1.0,0.0,0.0,0.0
VIỂN VÔNG VÀ LỐ LĂNG QUÁ ĐI THÔI  CN MÁC ƠI LÀ CN MÁC !?,1.0,0.0,0.0,1.0,0.0,1.0,0.0
Vote lấy ng mình yêu và yêu mình đừng để lấy oy lại hối hận giá như ngày xưa ...,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Minh Hiếu xin nhắc nại đây là câu chuyện buồn,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghét không thích lan Ngọc,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Những người anti đấy cũng do chị , tại chị không xuất hiện sớm hơn để phát học bổng cho bọn nó được đi học , được tiếp xúc với những điều tốt đẹp và tích cực nhiều hơn , sớm hơn . Để trong lòng bọn nó toàn tiêu cực và thất bại nên mới sinh ra nghĩ bậy , làm bậy .",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hơn 1 k nguồn CST về phục vụ ae Đỗ Gia is with Thắng Lê and 3 others at ĐỖ GIA Computer . < URL > Photos from Đỗ Gia's post,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Viết báo cho đúng,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đm vướng mặt vl : v,1.0,1.0,0.0,0.0,0.0,0.0,0.0
"Phuong Nam Yuky shared a post to the group : hội cho thuê phòng trọ tphcm . < URL > Phuong . ❌ ❌ BAOLO CALVIN KLEIN AUTHENTIC FOR MEN ❌ ❌ . Da bò cao cấp chuẩn xịn nguyên chiếc . Bao lô tiện lợi nhờ phụ kiện đi kèm . Đằng sau là lớp vải được đệm mút chống gù lưng . THIẾT KẾ SIÊU SANG - NHIỀU NGĂN NHỎ TIỆN LỢI . 👉 Full tag , bao bì nhà máy . ✅ Size : 33x44 cm . ✅ Giá # 860 k . 0703922XXX",0.0,0.0,0.0,0.0,0.0,0.0,1.0
Thương con quá . Mong con luôn bình an,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Khởi tố cũng đc chính phủ ạ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T lướt cmt mà cười ẹ luôn .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Ngày nhỏ kẹo ngô nó thơm vị ngô , ngọt nhẹ , là ước mơ bao người r , mà giờ vị nó chán",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"đìt mịa , thời sv phải nói tôi đạt HCV giải nice guys toàn quốc . Em nào cũng gallant vì nghĩ đó là trách nhiệm đờn ông . Riếc mấy con thích mình nhìn mà chán mình luôn . Biết tới redpill , tôi mới biết kiểu gallant đó là đúng người đúng đối tượng chứ éo phải phụ nữ nào cũng đáng được vậy",1.0,1.0,0.0,0.0,0.0,0.0,0.0
Phương Diện shared a post . < URL > Quyền . Ăn sầu riêng nên nhớ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Co đỉ lồn này nó mà hối hận thì đã k ik du học lên tiếng chính thức xl rồi,1.0,1.0,0.0,1.0,0.0,0.0,0.0
Sau lưng một đứa con gái giận dỗi là một thằng con trai đéo biết mình sai ở đâu 😞 😞 😞 😞 😞 Thị Vân Bunoong is feeling disgusted .,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Làm cái gì cũng mệt mỏi thật . . Ngu gi mak ngu truyền kiếp,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Yêu rg,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lột hết ra cho n không còn mặt mũi nào,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Thuỳ Linh Thương Nguyễn,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Quang Trần Lưu Cao Tốc Hà Nội - Lào Cai có 1 làn xe , nói cao tốc chứ có khác đường làng đâu , chắc do xây dựng trên núi hiểm trở nên như vậy cũng đúng rồi bác ơi",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"HuyềnMy U30 thèm tình cần 1 anh cặc bự đụ, muốn ngoại tình vụng trộm. Số điện thoại trên trang này https://zalo.me/g/zrchmb499",1.0,1.0,0.0,0.0,1.0,0.0,1.0
"Chúc con gái yêu sinh nhật vui vẻ , thêm tuổi mới chăm ngoan học giỏi nha cô bé . Cô học trò lém lỉnh < URL > Photos from Hiền Đặng's post",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Toàn Nguyễn giờ nghe nè . Rõ lời và cảm xúc là điều tui nhận thấy .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hòa Tâm đợi xem Trump bị bắt thế nào . Chắc bắt giao nộp cho Iran qua,0.0,0.0,0.0,1.0,0.0,1.0,0.0
"Thật là hung hãn đáng sợ ! Kẻ kích động xúi giục gây nên cuộc bt này có tội với nd đất nước Mỹ không nhỉ ? ! Sợ quá , tốn bao công sức và quá nguy hiểm trong thời điểm dịch bệnh covid này !",0.0,0.0,0.0,0.0,0.0,0.0,0.0
cs la bon doi tra.. mi dan tổn tho 1 thang toi do dan tóc. de an cuop,1.0,0.0,0.0,0.0,0.0,1.0,0.0
cũng kinh khủng đi :))))),0.0,0.0,0.0,0.0,0.0,0.0,0.0
"t thấy hqa rồi , ghê vl . Tnhien m tag zô chi thấy thêm lần nữa",0.0,1.0,0.0,0.0,0.0,0.0,0.0
Duy Lê vì nhiều lúc mình thanh toán bằng Airpay í . Nên cũng có thể sẽ gặp trường hợp như chủ thớt . Tks bạn !,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đặng Quang Thuận thấy đúng hông ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đã có DMCS5 mọi người hãy thưởng thức .,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Thật ra những Brand mà chị quảng cáo thì bọn Anti fan chắc cũng ko đủ tiền mua đâu :))) Vì ng có khả năng kinh tế để sử dụng những thương hiệu đó họ ko rảnh để làm những việc này .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nguyễn Tuân xôi khúc kìa anhhh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đính Văn < URL > Rap Về Đoàn Dự | Thiên Long Bát Bộ - Kenlly TK [ Official Lyric Video ] . Banner + Upload : KaWaiiBi ➤ Website : < URL > ➤ Facebook : < URL > ➤ Fanpage : < URL > --------- ...,0.0,0.0,0.0,0.0,0.0,0.0,1.0
